key,fare_amount
2015-04-14 19:20:46.0000006,6.564408302307129
2015-04-14 19:20:46.0000002,7.50546407699585
2015-04-14 19:20:46.0000009,9.528997421264648
2009-07-20 08:53:34.0000002,6.506317138671875
2009-07-20 08:53:34.0000001,7.330140590667725
2013-04-03 16:09:02.0000002,5.819748878479004
2013-04-03 16:09:02.0000001,65.14976501464844
2009-11-20 23:19:58.0000001,8.315614700317383
2009-11-20 23:19:58.0000002,11.59907341003418
2012-08-04 09:01:54.0000002,11.333229064941406
2012-08-04 09:01:54.0000001,6.084410667419434
2011-09-22 20:05:22.0000007,8.939285278320312
2011-09-22 20:05:22.0000001,12.033193588256836
2011-09-22 20:05:22.0000005,13.969944953918457
2011-09-22 20:05:22.0000006,6.264183521270752
2014-08-09 01:27:30.0000002,7.0102620124816895
2011-02-15 05:44:42.0000002,15.61609172821045
2011-02-15 05:44:42.0000001,51.149078369140625
2014-10-31 12:04:26.0000002,25.086957931518555
2014-10-31 12:04:26.0000001,6.084410667419434
2015-02-09 07:16:26.0000006,6.084410667419434
2015-02-09 07:16:26.0000004,6.736489772796631
2015-02-09 07:16:26.0000007,6.441482067108154
2015-02-09 07:16:26.0000001,6.084410667419434
2015-02-09 07:16:26.0000002,9.379542350769043
2015-02-09 07:16:26.0000008,6.084410667419434
2015-02-09 07:16:26.0000003,8.601571083068848
2011-09-08 17:26:34.0000001,7.94338846206665
2011-09-08 17:26:34.0000003,11.712281227111816
2011-09-08 17:26:34.0000002,10.240508079528809
2011-09-08 17:26:34.0000004,6.881527900695801
2013-04-10 21:03:42.0000004,6.727437496185303
2013-04-10 21:03:42.0000005,8.939285278320312
2013-04-10 21:03:42.0000003,6.794839382171631
2013-04-10 21:03:42.0000002,11.274949073791504
2013-04-10 21:03:42.0000001,6.191138744354248
2011-12-29 19:29:50.0000003,7.492688179016113
2011-12-29 19:29:50.0000004,14.677169799804688
2011-12-29 19:29:50.0000001,9.023051261901855
2013-09-26 15:50:06.0000003,6.084410667419434
2013-09-26 15:50:06.0000005,12.731070518493652
2013-09-26 15:50:06.0000002,6.441482067108154
2013-09-26 15:50:06.0000001,9.752764701843262
2013-09-26 15:50:06.0000004,6.599064350128174
2012-10-01 07:18:06.0000001,6.084410667419434
2012-10-01 07:18:06.0000002,7.505834579467773
2013-03-14 21:43:46.0000001,14.205058097839355
2012-10-05 23:47:02.0000001,8.84659481048584
2009-02-08 00:04:06.0000004,13.5358247756958
2009-02-08 00:04:06.0000002,35.58909225463867
2012-02-04 22:47:18.0000001,6.881527900695801
2012-02-04 22:47:18.0000003,7.48508358001709
2012-05-06 03:01:10.0000003,7.0102620124816895
2012-05-06 03:01:10.0000002,13.879602432250977
2014-07-08 08:56:58.0000001,7.0102620124816895
2010-01-09 08:29:14.0000003,6.084410667419434
2010-01-09 08:29:14.0000002,9.416433334350586
2010-01-09 08:29:14.0000001,16.779394149780273
2010-01-09 08:29:14.0000004,6.564408302307129
2010-12-06 03:36:58.0000001,6.084410667419434
2011-10-19 05:25:18.0000002,29.531265258789062
2011-10-19 05:25:18.0000001,7.70272159576416
2014-06-14 08:13:22.0000002,15.139302253723145
2014-06-14 08:13:22.0000003,14.316690444946289
2014-06-14 08:13:22.0000001,12.470832824707031
2011-02-19 10:14:58.0000002,6.441482067108154
2014-12-25 03:10:26.0000001,11.164280891418457
2009-06-16 14:32:38.0000003,6.599064350128174
2009-06-16 14:32:38.0000001,7.50546407699585
2009-06-16 14:32:38.0000005,9.10101318359375
2009-06-16 14:32:38.0000006,8.444591522216797
2009-06-16 14:32:38.0000002,7.756463527679443
2009-06-16 14:32:38.0000004,17.652667999267578
2010-08-16 17:14:18.0000001,51.58243942260742
2013-04-29 09:18:06.0000004,6.609333515167236
2013-04-29 09:18:06.0000002,17.52842903137207
2013-04-29 09:18:06.0000005,8.60794448852539
2013-04-29 09:18:06.0000001,19.628671646118164
2013-04-29 09:18:06.0000003,8.91049861907959
2013-06-23 14:52:34.0000002,28.321638107299805
2013-06-23 14:52:34.0000001,6.084410667419434
2013-03-28 05:22:58.0000001,7.196255683898926
2015-06-08 20:18:30.0000006,8.826213836669922
2015-06-08 20:18:30.0000003,6.084410667419434
2015-06-08 20:18:30.0000002,15.521950721740723
2015-06-08 20:18:30.0000001,9.129778861999512
2015-06-08 20:18:30.0000004,9.219289779663086
2015-06-08 20:18:30.0000005,10.278615951538086
2011-09-08 13:39:06.0000001,6.564408302307129
2012-03-03 02:30:54.0000001,7.925538539886475
2012-03-03 02:30:54.0000002,9.201221466064453
2012-03-03 02:30:54.0000004,12.16173267364502
2010-03-27 20:11:10.0000003,6.441482067108154
2010-03-27 20:11:10.0000001,7.702487945556641
2010-03-27 20:11:10.0000002,12.731070518493652
2009-08-11 22:40:02.0000002,10.095649719238281
2009-08-11 22:40:02.0000003,40.600616455078125
2009-08-11 22:40:02.0000004,5.869397163391113
2009-08-11 22:40:02.0000005,16.409656524658203
2009-08-11 22:40:02.0000001,6.1971049308776855
2012-12-27 21:01:54.0000001,6.564408302307129
2012-12-27 21:01:54.0000003,6.564408302307129
2012-12-27 21:01:54.0000006,10.048542976379395
2012-12-27 21:01:54.0000007,15.809158325195312
2012-12-27 21:01:54.0000008,9.219289779663086
2015-04-16 18:45:22.0000003,6.599064350128174
2015-04-16 18:45:22.0000002,6.084410667419434
2015-04-16 18:45:22.0000001,8.208436965942383
2015-04-16 18:45:22.0000005,13.47523307800293
2014-05-17 10:51:46.0000001,7.107727527618408
2014-05-17 10:51:46.0000004,6.907210350036621
2014-05-17 10:51:46.0000002,24.879732131958008
2009-05-04 11:23:18.0000001,8.071762084960938
2009-05-04 11:23:18.0000003,7.491801738739014
2009-05-04 11:23:18.0000002,9.888768196105957
2013-07-22 14:30:06.0000002,6.334402561187744
2013-07-22 14:30:06.0000001,14.62862777709961
2015-05-31 20:48:54.0000005,6.665795803070068
2015-05-31 20:48:54.0000004,8.150466918945312
2015-05-31 20:48:54.0000001,5.869397163391113
2010-07-16 06:44:06.0000001,6.616866111755371
2010-07-16 06:44:06.0000003,16.663711547851562
2010-07-16 06:44:06.0000004,21.15615463256836
2010-07-16 06:44:06.0000002,19.767736434936523
2013-01-06 12:39:54.0000003,7.0102620124816895
2013-01-06 12:39:54.0000001,7.490259647369385
2013-01-06 12:39:54.0000004,7.756463527679443
2013-01-06 12:39:54.0000002,6.7322916984558105
2013-01-06 12:39:54.0000005,6.084410667419434
2012-12-15 15:55:42.0000001,6.776636600494385
2012-12-15 15:55:42.0000002,8.228816986083984
2010-05-06 11:35:26.0000001,6.952784538269043
2010-05-06 11:35:26.0000003,20.922494888305664
2014-01-06 10:16:02.0000001,13.95351505279541
2014-01-06 10:16:02.0000002,6.197192668914795
2012-07-24 04:44:26.0000001,9.921544075012207
2010-08-06 15:37:14.0000007,7.953169822692871
2010-08-06 15:37:14.0000003,6.599064350128174
2010-08-06 15:37:14.0000006,7.619337558746338
2010-08-06 15:37:14.0000005,34.12470626831055
2010-08-06 15:37:14.0000004,10.884660720825195
2010-08-06 15:37:14.0000002,11.430334091186523
2010-08-06 15:37:14.0000001,6.609333515167236
2010-11-10 23:21:50.0000002,8.171001434326172
2010-11-10 23:21:50.0000003,9.37378215789795
2013-03-31 00:09:58.0000002,8.228816986083984
2013-03-31 00:09:58.0000003,8.530941009521484
2010-02-01 00:05:42.0000001,11.241146087646484
2010-02-01 00:05:42.0000002,16.565629959106445
2009-06-18 18:47:22.0000003,14.249067306518555
2009-06-18 18:47:22.0000001,8.451590538024902
2009-06-18 18:47:22.0000002,10.103158950805664
2015-01-03 08:47:26.0000001,9.73630428314209
2015-01-03 08:47:26.0000002,9.487351417541504
2014-06-20 02:16:34.0000001,8.117799758911133
2011-02-03 07:13:06.0000001,6.084410667419434
2014-01-14 18:48:06.0000007,9.73630428314209
2014-01-14 18:48:06.0000002,6.176820278167725
2014-01-14 18:48:06.0000003,6.084410667419434
2014-01-14 18:48:06.0000004,6.881527900695801
2014-01-14 18:48:06.0000001,7.372389316558838
2014-01-14 18:48:06.0000005,7.0102620124816895
2014-01-14 18:48:06.0000006,6.441482067108154
2013-10-18 05:08:54.0000001,28.399555206298828
2011-07-20 08:05:02.0000003,8.148311614990234
2011-07-20 08:05:02.0000002,6.084410667419434
2011-07-20 08:05:02.0000004,8.716716766357422
2009-05-03 16:02:54.0000005,8.83171272277832
2009-05-03 16:02:54.0000003,8.728888511657715
2009-05-03 16:02:54.0000002,7.756463527679443
2009-05-03 16:02:54.0000001,15.65609073638916
2012-09-06 17:58:06.0000001,5.819748878479004
2012-09-06 17:58:06.0000003,8.213396072387695
2014-04-06 16:47:14.0000003,6.599064350128174
2014-09-06 03:52:50.0000002,10.36782169342041
2013-07-27 09:59:18.0000001,6.671136379241943
2014-12-26 20:19:38.0000002,6.1971049308776855
2014-01-01 13:06:34.0000001,6.134058952331543
2011-12-25 15:35:54.0000003,8.106440544128418
2011-12-25 15:35:54.0000004,9.319457054138184
2015-05-14 23:11:58.0000001,14.677454948425293
2015-05-14 23:11:58.0000007,8.289162635803223
2015-05-14 23:11:58.0000003,7.50546407699585
2015-05-14 23:11:58.0000005,8.873469352722168
2015-05-14 23:11:58.0000008,9.319457054138184
2015-05-14 23:11:58.0000002,12.57263469696045
2015-05-14 23:11:58.0000006,6.74560022354126
2015-04-22 09:54:06.0000002,6.658981800079346
2015-04-22 09:54:06.0000003,6.084410667419434
2009-03-22 07:02:02.0000001,10.568083763122559
2012-04-30 04:34:50.0000001,20.346446990966797
2009-01-21 09:13:50.0000003,6.084410667419434
2009-01-21 09:13:50.0000004,6.564408302307129
2009-01-21 09:13:50.0000001,9.023051261901855
2009-01-21 09:13:50.0000002,6.554176330566406
2010-06-11 18:07:10.0000002,5.946528434753418
2010-06-11 18:07:10.0000001,5.949655532836914
2010-06-11 18:07:10.0000004,13.037362098693848
2010-06-11 18:07:10.0000003,12.304573059082031
2012-09-01 19:04:18.0000002,8.228816986083984
2014-06-18 06:22:42.0000001,6.776636600494385
2014-06-18 06:22:42.0000002,10.836145401000977
2009-12-09 08:34:30.0000001,7.217446327209473
2009-12-09 08:34:30.0000002,6.084410667419434
2009-12-09 08:34:30.0000003,50.2945442199707
2009-12-09 08:34:30.0000004,51.38743209838867
2013-06-06 02:54:50.0000002,11.636507987976074
2013-06-06 02:54:50.0000003,7.116904258728027
2010-07-19 12:15:54.0000003,6.599064350128174
2010-07-19 12:15:54.0000002,12.3508882522583
2010-07-19 12:15:54.0000001,6.840131759643555
2010-07-19 12:15:54.0000004,6.564408302307129
2013-12-18 12:36:46.0000001,6.599064350128174
2013-12-18 12:36:46.0000003,32.13633728027344
2013-12-18 12:36:46.0000004,7.0102620124816895
2013-12-18 12:36:46.0000002,7.712630748748779
2009-01-25 21:17:18.0000002,8.702445030212402
2009-01-25 21:17:18.0000003,7.663198947906494
2012-10-03 09:18:22.0000002,7.056314945220947
2012-10-03 09:18:22.0000003,8.551922798156738
2012-10-03 09:18:22.0000004,6.1971049308776855
2012-10-03 09:18:22.0000001,13.141014099121094
2012-10-03 09:18:22.0000005,10.884660720825195
2012-06-13 19:49:50.0000003,11.495767593383789
2012-06-13 19:49:50.0000002,11.428943634033203
2012-06-13 19:49:50.0000001,6.176820278167725
2011-09-03 00:03:42.0000004,5.869397163391113
2011-09-03 00:03:42.0000009,16.446475982666016
2011-09-03 00:03:42.0000001,7.420023441314697
2011-09-03 00:03:42.0000003,7.291290283203125
2011-09-03 00:03:42.0000006,9.219289779663086
2011-09-03 00:03:42.0000002,8.117799758911133
2011-09-03 00:03:42.0000005,9.219289779663086
2009-01-27 13:27:30.0000002,10.180024147033691
2009-01-27 13:27:30.0000001,7.1337080001831055
2009-07-03 00:41:38.0000001,10.36782169342041
2009-07-03 00:41:38.0000002,6.191138744354248
2010-05-29 11:51:30.0000001,6.084410667419434
2013-07-02 22:27:14.0000005,6.966404914855957
2013-07-02 22:27:14.0000003,13.459270477294922
2015-05-09 11:33:58.0000004,6.347645282745361
2015-05-09 11:33:58.0000001,6.506317138671875
2015-05-09 11:33:58.0000003,33.07202911376953
2011-07-18 00:04:54.0000002,6.191138744354248
2011-04-03 03:46:18.0000002,11.500170707702637
2009-11-03 13:04:46.0000003,6.134058952331543
2009-11-03 13:04:46.0000002,17.916322708129883
2009-11-03 13:04:46.0000001,8.444591522216797
2010-06-25 14:00:14.0000002,8.064615249633789
2010-12-20 09:39:02.0000001,10.99622631072998
2010-12-20 09:39:02.0000002,6.564408302307129
2014-05-20 14:43:10.0000001,8.505162239074707
2014-05-20 14:43:10.0000002,6.084410667419434
2010-09-16 05:07:10.0000001,7.056314945220947
2011-08-01 17:44:30.0000006,5.819748878479004
2011-08-01 17:44:30.0000005,6.347645282745361
2011-08-01 17:44:30.0000001,9.415698051452637
2011-08-01 17:44:30.0000002,9.27099609375
2011-08-01 17:44:30.0000004,6.084410667419434
2011-03-01 07:23:14.0000003,6.609333515167236
2011-03-01 07:23:14.0000001,6.134058952331543
2011-06-24 13:23:18.0000004,12.113297462463379
2011-06-24 13:23:18.0000001,14.800522804260254
2011-06-24 13:23:18.0000002,16.528024673461914
2011-06-24 13:23:18.0000003,9.73630428314209
2013-11-19 02:41:10.0000001,9.379542350769043
2012-01-01 18:02:46.0000003,6.564408302307129
2012-01-01 18:02:46.0000002,8.815157890319824
2015-03-28 19:31:26.0000002,6.084410667419434
2015-03-28 19:31:26.0000006,7.196255683898926
2015-03-28 19:31:26.0000001,7.1337080001831055
2015-03-28 19:31:26.0000005,11.428943634033203
2010-07-13 11:53:15.0000004,7.756463527679443
2010-07-13 11:53:15.0000001,10.048542976379395
2010-07-13 11:53:15.0000007,14.08421516418457
2010-07-13 11:53:15.0000002,8.973631858825684
2013-02-07 13:47:59.0000004,8.179929733276367
2013-02-07 13:47:59.0000001,5.819748878479004
2013-02-07 13:47:59.0000003,7.491801738739014
2013-08-08 14:38:43.0000001,5.819748878479004
2013-08-08 14:38:43.0000003,6.084410667419434
2015-05-19 13:58:11.0000003,31.05416488647461
2015-05-19 13:58:11.0000008,8.84659481048584
2015-05-19 13:58:11.0000005,10.009663581848145
2015-05-19 13:58:11.0000007,34.00955581665039
2015-05-19 13:58:11.0000004,6.084410667419434
2015-05-19 13:58:11.0000002,10.36782169342041
2012-07-31 22:21:11.0000001,8.834671020507812
2012-07-31 22:21:11.0000002,6.084410667419434
2013-01-03 08:50:31.0000001,9.21792221069336
2013-01-03 08:50:31.0000002,6.441482067108154
2013-01-03 08:50:31.0000007,6.599064350128174
2013-01-03 08:50:31.0000004,7.907766819000244
2013-01-03 08:50:31.0000006,26.39377784729004
2013-01-03 08:50:31.0000005,18.762887954711914
2009-04-14 17:43:23.0000003,6.506317138671875
2009-04-14 17:43:23.0000007,12.450161933898926
2009-04-14 17:43:23.0000006,9.379542350769043
2009-04-14 17:43:23.0000008,6.616866111755371
2009-04-14 17:43:23.0000004,10.103158950805664
2009-04-14 17:43:23.0000005,6.599064350128174
2009-11-19 22:48:27.0000003,8.962309837341309
2009-11-19 22:48:27.0000002,21.76578712463379
2009-11-19 22:48:27.0000004,7.0102620124816895
2013-02-15 00:37:15.0000003,13.552098274230957
2013-02-15 00:37:15.0000002,12.905070304870605
2013-02-15 00:37:15.0000001,8.004039764404297
2012-03-25 04:50:39.0000002,12.654526710510254
2012-03-24 23:33:59.0000001,6.834165573120117
2012-12-26 18:28:55.0000002,7.404074668884277
2012-12-26 18:28:55.0000005,13.879602432250977
2012-12-26 18:28:55.0000001,9.023051261901855
2012-12-26 18:28:55.0000003,6.084410667419434
2012-12-26 18:28:55.0000007,24.85141944885254
2012-12-26 18:28:55.0000006,53.21847915649414
2011-07-06 19:56:23.0000004,7.50546407699585
2011-07-06 19:56:23.0000002,6.609333515167236
2011-07-06 19:56:23.0000006,14.334927558898926
2011-07-06 19:56:23.0000007,9.949923515319824
2011-07-06 19:56:23.0000003,8.869579315185547
2014-12-15 10:41:15.0000001,6.084410667419434
2014-12-15 10:41:15.0000002,17.485401153564453
2014-12-15 10:41:15.0000003,10.540228843688965
2011-08-14 21:39:31.0000001,10.216158866882324
2011-08-14 21:39:31.0000002,9.73630428314209
2010-06-06 21:04:55.0000001,7.4594902992248535
2013-09-27 19:02:51.0000001,11.401676177978516
2013-09-27 19:02:51.0000003,31.38763427734375
2013-09-27 19:02:51.0000004,6.881527900695801
2013-09-27 19:02:51.0000002,8.289162635803223
2013-05-28 18:24:27.0000003,10.757521629333496
2013-05-28 18:24:27.0000001,6.31878662109375
2013-05-28 18:24:27.0000004,6.776636600494385
2013-05-28 18:24:27.0000002,5.819748878479004
2015-06-15 14:34:03.0000002,5.932530879974365
2010-07-04 16:44:11.0000001,7.852386951446533
2010-07-04 16:44:11.0000002,19.79155158996582
2014-11-26 06:46:23.0000001,13.946890830993652
2010-07-27 11:37:43.0000001,15.739799499511719
2010-07-27 11:37:43.0000003,8.962309837341309
2010-07-27 11:37:43.0000005,16.483314514160156
2010-07-27 11:37:43.0000006,10.884660720825195
2010-07-27 11:37:43.0000004,8.60794448852539
2010-07-27 11:37:43.0000002,26.891820907592773
2010-12-19 16:25:15.0000004,11.59907341003418
2010-12-19 16:25:15.0000003,6.881527900695801
2010-12-19 16:25:15.0000001,8.103385925292969
2012-08-19 12:06:39.0000001,6.130463600158691
2011-02-26 12:32:15.0000001,5.819748878479004
2011-02-26 12:32:15.0000002,9.503352165222168
2015-06-18 20:56:55.0000003,7.852386951446533
2015-06-18 20:56:55.0000005,26.357458114624023
2015-06-18 20:56:55.0000007,38.08833694458008
2015-06-18 20:56:55.0000006,6.084410667419434
2013-11-24 21:33:11.0000001,53.47525405883789
2013-11-24 21:33:11.0000002,10.884660720825195
2015-04-28 20:15:27.0000002,44.76687240600586
2015-04-28 20:15:27.0000006,6.881527900695801
2015-04-28 20:15:27.0000001,8.264838218688965
2015-04-28 20:15:27.0000005,6.506317138671875
2015-04-28 20:15:27.0000008,13.248085021972656
2013-01-23 13:49:19.0000002,8.123985290527344
2013-01-23 13:49:19.0000003,34.565399169921875
2014-03-12 19:19:31.0000003,20.346446990966797
2014-03-12 19:19:31.0000001,24.056045532226562
2014-03-12 19:19:31.0000002,7.511891841888428
2010-07-26 09:54:11.0000001,6.084410667419434
2012-01-03 08:49:15.0000002,7.196255683898926
2012-01-03 08:49:15.0000001,46.168846130371094
2012-01-03 08:49:15.0000004,6.594937801361084
2012-01-03 08:49:15.0000003,6.134058952331543
2012-11-05 14:49:19.0000002,14.042600631713867
2012-11-05 14:49:19.0000001,6.084410667419434
2012-06-09 19:03:11.0000004,8.833576202392578
2012-06-09 19:03:11.0000006,11.389039993286133
2012-06-09 19:03:11.0000002,6.084410667419434
2012-06-09 19:03:11.0000003,12.350138664245605
2012-06-09 19:03:11.0000001,9.410869598388672
2010-10-17 23:12:19.0000004,10.094490051269531
2010-10-17 23:12:19.0000005,7.051675319671631
2010-10-17 23:12:19.0000001,6.084410667419434
2010-10-17 23:12:19.0000002,11.164280891418457
2010-10-17 23:12:19.0000003,6.441482067108154
2014-06-07 12:21:11.0000001,31.05416488647461
2014-06-07 12:21:11.0000004,7.375678539276123
2011-09-08 22:37:43.0000004,6.6883063316345215
2011-09-08 22:37:43.0000003,9.024441719055176
2011-09-08 22:37:43.0000005,17.976625442504883
2011-09-08 22:37:43.0000002,11.430334091186523
2014-10-30 19:25:15.0000003,47.28459930419922
2014-10-30 19:25:15.0000005,6.084410667419434
2014-10-30 19:25:15.0000001,6.084410667419434
2014-10-30 19:25:15.0000002,40.58938980102539
2014-10-30 19:25:15.0000004,7.372389316558838
2010-06-18 22:52:11.0000002,6.084410667419434
2011-02-16 05:49:51.0000001,6.74560022354126
2011-09-13 13:31:51.0000004,6.347645282745361
2011-09-13 13:31:51.0000003,51.464046478271484
2011-09-13 13:31:51.0000002,6.176820278167725
2009-09-28 04:31:39.0000001,11.428943634033203
2009-01-11 03:31:55.0000001,20.002695083618164
2009-01-11 03:31:55.0000003,10.568083763122559
2009-01-11 03:31:55.0000004,14.62862777709961
2009-01-11 03:31:55.0000002,7.420023441314697
2014-01-24 03:38:19.0000001,18.39090347290039
2014-08-06 18:03:31.0000002,8.83171272277832
2014-08-06 18:03:31.0000001,7.535184860229492
2009-08-26 00:46:43.0000001,6.74560022354126
2014-01-19 09:28:55.0000001,16.54872703552246
2010-01-27 06:01:59.0000001,7.122956275939941
2011-11-30 23:09:47.0000003,11.53567123413086
2011-11-30 23:09:47.0000002,11.570926666259766
2011-11-30 23:09:47.0000001,6.776636600494385
2014-08-03 23:37:31.0000003,9.069366455078125
2014-08-03 23:37:31.0000002,12.516972541809082
2014-08-03 23:37:31.0000001,7.122956275939941
2014-10-06 09:24:11.0000002,15.846527099609375
2014-10-06 09:24:11.0000004,29.24930191040039
2014-10-06 09:24:11.0000003,8.444591522216797
2014-10-06 09:24:11.0000001,8.228816986083984
2009-08-28 12:38:19.0000001,11.428943634033203
2009-08-28 12:38:19.0000004,18.890775680541992
2009-08-28 12:38:19.0000003,28.492870330810547
2009-08-28 12:38:19.0000002,7.545764923095703
2012-03-15 18:23:55.0000001,6.599064350128174
2012-03-15 18:23:55.0000004,13.402812957763672
2012-03-15 18:23:55.0000005,8.040434837341309
2012-03-15 18:23:55.0000003,8.264838218688965
2011-11-23 21:07:43.0000003,6.084410667419434
2011-11-23 21:07:43.0000002,12.033193588256836
2012-11-23 07:58:23.0000001,7.619337558746338
2010-11-17 19:10:23.0000007,24.620180130004883
2010-11-17 19:10:23.0000006,8.01014518737793
2010-11-17 19:10:23.0000001,6.441482067108154
2010-11-17 19:10:23.0000002,32.13633728027344
2010-11-17 19:10:23.0000008,10.36782169342041
2010-11-17 19:10:23.0000004,6.176820278167725
2015-02-14 13:15:19.0000003,10.36782169342041
2015-02-14 13:15:19.0000006,8.417896270751953
2015-02-14 13:15:19.0000004,6.084410667419434
2015-02-14 13:15:19.0000008,6.98631477355957
2015-02-14 13:15:19.0000001,14.316690444946289
2013-01-12 22:40:39.0000003,6.084410667419434
2013-01-12 22:40:39.0000004,10.103158950805664
2013-01-12 22:40:39.0000001,12.113729476928711
2013-01-12 22:40:39.0000005,7.142975330352783
2013-01-12 22:40:39.0000006,6.084410667419434
2011-04-12 12:06:07.0000002,6.881527900695801
2011-04-12 12:06:07.0000001,30.383981704711914
2010-11-04 20:14:39.0000005,6.084410667419434
2010-11-04 20:14:39.0000002,6.441482067108154
2010-11-04 20:14:39.0000004,8.581932067871094
2010-11-04 20:14:39.0000003,6.727437496185303
2010-11-04 20:14:39.0000001,7.079061985015869
2011-04-25 19:14:55.0000003,7.5793938636779785
2011-04-25 19:14:55.0000001,6.711758613586426
2011-04-25 19:14:55.0000004,7.454799652099609
2011-04-25 19:14:55.0000002,7.0102620124816895
2011-04-25 19:14:55.0000005,8.117799758911133
2010-02-15 14:20:31.0000001,8.618896484375
2013-03-23 15:41:07.0000001,8.706328392028809
2013-03-23 15:41:07.0000004,7.612192153930664
2013-03-23 15:41:07.0000005,6.134058952331543
2012-12-09 06:04:39.0000001,50.394840240478516
2013-11-07 16:38:15.0000003,6.084410667419434
2013-11-07 16:38:15.0000002,7.619337558746338
2013-11-07 16:38:15.0000001,6.1971049308776855
2011-08-08 11:18:15.0000004,8.833576202392578
2011-08-08 11:18:15.0000003,7.756463527679443
2011-08-08 11:18:15.0000002,7.5533270835876465
2009-05-08 22:14:51.0000004,6.084410667419434
2009-05-08 22:14:51.0000001,14.263672828674316
2009-05-08 22:14:51.0000003,14.249067306518555
2012-11-15 18:22:19.0000002,12.861063957214355
2012-11-15 18:22:19.0000007,6.776636600494385
2012-11-15 18:22:19.0000003,5.819748878479004
2012-11-15 18:22:19.0000005,7.50546407699585
2012-11-15 18:22:19.0000001,19.809173583984375
2012-11-15 18:22:19.0000004,7.122956275939941
2012-11-15 18:22:19.0000006,9.031309127807617
2010-01-31 00:33:03.0000002,7.0102620124816895
2010-01-31 00:33:03.0000004,7.423799991607666
2010-01-31 00:33:03.0000001,28.752315521240234
2010-01-31 00:33:03.0000007,6.564408302307129
2010-01-31 00:33:03.0000003,12.70614242553711
2012-04-20 07:30:43.0000003,6.441482067108154
2012-04-20 07:30:43.0000002,15.2460298538208
2012-04-20 07:30:43.0000004,7.852386951446533
2012-04-20 07:30:43.0000001,11.33460807800293
2009-09-29 09:38:15.0000002,6.881527900695801
2009-09-29 09:38:15.0000001,9.024441719055176
2010-12-31 05:30:19.0000002,7.0102620124816895
2010-12-31 05:30:19.0000001,14.324923515319824
2009-01-18 18:22:07.0000001,24.357690811157227
2009-01-28 11:27:19.0000002,6.084410667419434
2013-05-04 05:00:43.0000001,9.963610649108887
2014-02-23 13:22:03.0000002,6.564408302307129
2014-02-23 13:22:03.0000001,6.084410667419434
2010-10-28 12:38:55.0000003,8.356942176818848
2010-10-28 12:38:55.0000002,6.616866111755371
2010-10-28 12:38:55.0000001,10.721126556396484
2015-05-20 19:39:11.0000002,12.039910316467285
2015-05-20 19:39:11.0000009,11.401676177978516
2015-05-20 19:39:11.0000001,10.103158950805664
2015-05-20 19:39:11.0000008,10.242250442504883
2015-05-20 19:39:11.0000007,26.731887817382812
2015-05-20 19:39:11.0000005,6.727437496185303
2015-05-20 19:39:11.0000006,7.714637756347656
2015-03-20 16:33:07.0000002,7.50546407699585
2015-03-20 16:33:07.0000001,6.506317138671875
2013-04-26 17:05:07.0000001,7.361525535583496
2014-01-11 17:47:47.0000005,22.775104522705078
2014-01-11 17:47:47.0000006,6.347645282745361
2014-01-11 17:47:47.0000002,14.025586128234863
2014-01-11 17:47:47.0000003,6.506317138671875
2014-01-11 17:47:47.0000004,9.133308410644531
2012-03-10 10:48:43.0000001,9.418671607971191
2012-03-10 10:48:43.0000004,9.921544075012207
2012-03-10 10:48:43.0000003,7.0398712158203125
2012-03-10 10:48:43.0000005,6.084410667419434
2012-03-10 10:48:43.0000002,9.612693786621094
2012-07-12 02:46:07.0000002,24.567779541015625
2009-01-06 14:48:51.0000003,6.5860371589660645
2009-01-06 14:48:51.0000002,6.564408302307129
2009-01-06 14:48:51.0000001,6.506317138671875
2015-04-15 03:30:27.0000001,6.134058952331543
2015-04-26 21:44:23.0000001,31.466154098510742
2015-04-26 21:44:23.0000003,14.175146102905273
2014-11-24 05:03:51.0000001,16.025691986083984
2014-03-05 23:16:07.0000002,32.04520797729492
2015-01-04 00:28:11.0000005,6.705792427062988
2015-01-04 00:28:11.0000001,9.471641540527344
2015-01-04 00:28:11.0000002,6.084410667419434
2015-01-04 00:28:11.0000003,9.73630428314209
2014-12-17 20:56:31.0000004,6.134058952331543
2014-12-17 20:56:31.0000002,14.740462303161621
2014-12-17 20:56:31.0000001,8.75838851928711
2010-10-04 16:17:03.0000002,5.819748878479004
2010-10-04 16:17:03.0000003,5.819748878479004
2010-10-04 16:17:03.0000005,7.2523603439331055
2010-10-04 16:17:03.0000004,11.72278118133545
2010-10-09 15:48:51.0000001,6.084410667419434
2010-10-09 15:48:51.0000005,10.569474220275879
2010-10-09 15:48:51.0000002,7.761622905731201
2013-10-10 11:09:23.0000006,6.084410667419434
2013-10-10 11:09:23.0000004,7.491801738739014
2013-10-10 11:09:23.0000002,6.084410667419434
2013-10-10 11:09:23.0000003,6.616866111755371
2013-10-10 11:09:23.0000005,8.658652305603027
2010-12-14 00:39:07.0000001,24.079299926757812
2010-12-14 00:39:07.0000002,8.873469352722168
2010-12-14 00:39:07.0000003,11.83144474029541
2013-01-08 07:03:07.0000004,7.573753833770752
2013-01-08 07:03:07.0000003,10.319375991821289
2013-01-08 07:03:07.0000002,6.599064350128174
2012-10-28 17:21:19.0000004,6.797126770019531
2012-10-28 17:21:19.0000002,6.084410667419434
2010-03-10 10:37:39.0000003,7.491801738739014
